from_account_no,to_account_no,pay_mode,timestamp,transaction_id
ACC_000308,ACC_000051,Net Banking,2024-09-05 19:27:36,cea6072b-f1a7-47c2-a2c1-df26340d068d
ACC_000083,ACC_000369,Credit Card,2024-04-17 19:33:36,75689c65-ef26-4711-bc8e-1206ca45860a
ACC_000370,ACC_000133,Credit Card,2024-03-03 08:40:36,f46fe7f7-034a-44f8-83a3-580b9b2ffc49
ACC_000295,ACC_000046,UPI,2024-02-08 00:59:36,8cd8f0ff-1bbb-40e3-a45e-bad2204831a7
ACC_000248,ACC_000395,Cash,2024-04-20 17:48:36,7dbaa516-6c33-45e0-98ed-4e171b76078c
ACC_000458,ACC_000370,UPI,2023-12-16 03:51:36,4007884a-c371-4ac4-a7fe-afcf38b35bdd
ACC_000336,ACC_000081,Net Banking,2024-04-29 10:39:36,bed173e4-3c73-4936-80c5-3fbcfbeaa383
ACC_000050,ACC_000005,Credit Card,2024-05-14 03:58:36,31e003af-ae0c-46c6-b0d4-af5d6848421c
ACC_000130,ACC_000346,Credit Card,2023-11-09 07:34:36,4ae3c724-eded-499f-9e17-47d064a5ac56
ACC_000267,ACC_000177,Cash,2024-08-09 09:06:36,2fc471c1-95a6-4e66-8321-1c5da82110dd
ACC_000247,ACC_000273,Debit Card,2024-08-18 18:21:36,ec63dd6b-fc66-4d9a-97cd-da032d37a2b7
ACC_000093,ACC_000437,UPI,2024-01-22 00:07:36,339bd199-4926-4c06-84fc-b1c28b3ca10a
ACC_000432,ACC_000229,Cash,2024-07-09 12:30:36,1323553a-86e0-477f-8c39-0b723c2fc2fa
ACC_000280,ACC_000478,Net Banking,2023-10-19 02:10:36,c9821039-a950-4e38-900e-bd67417f473c
ACC_000291,ACC_000429,Credit Card,2024-01-14 18:30:36,44e3a306-9be6-4c90-95c3-0f29f1f30df7
ACC_000189,ACC_000266,Net Banking,2024-01-14 17:36:36,eda2068d-e067-489f-ada2-37eb77701d4d
ACC_000083,ACC_000480,UPI,2024-08-25 17:25:36,f2d7df75-d61c-4418-8de2-fddb4c20ce69
ACC_000340,ACC_000052,UPI,2023-11-09 03:55:36,8abf1dbd-7682-4fea-a401-c5aa998c5ee5
ACC_000397,ACC_000207,Cash,2024-07-31 05:20:36,674dba9d-8bc7-48a5-bcea-8e167e4bc862
ACC_000295,ACC_000331,Debit Card,2024-08-10 13:55:36,7a34ef07-f9bd-4cd0-94c0-467fccc59e7c
ACC_000184,ACC_000036,Net Banking,2024-05-20 20:14:36,45fb0206-2025-49b0-a730-2fb6b381b0d8
ACC_000448,ACC_000422,Credit Card,2024-01-27 10:17:36,40245757-000d-4a24-b681-e719e0219b43
ACC_000274,ACC_000407,Cash,2024-05-21 08:17:36,5ec18112-b542-4dad-8789-8f5930938bcb
ACC_000010,ACC_000073,Cash,2024-05-17 23:36:36,e0c8a670-2531-4533-912e-d6bec3a73605
ACC_000167,ACC_000382,UPI,2024-06-24 01:55:36,053afba8-1834-47ec-b7d5-d3ca74e317d4
ACC_000391,ACC_000312,Credit Card,2024-06-23 23:57:36,e6851ba2-ae51-466f-b400-5535965eeae3
ACC_000322,ACC_000024,Cash,2024-07-12 20:22:36,c475ec02-aa75-44e3-a872-20c7e50eb105
ACC_000090,ACC_000157,UPI,2023-12-29 20:04:36,4c0c5124-ea2e-4313-a222-56090321b725
ACC_000044,ACC_000302,Cash,2024-02-10 20:45:36,fdebc774-de49-41a6-a2f5-c70e28aa7f59
ACC_000074,ACC_000234,UPI,2024-10-06 21:22:36,6835009f-b69c-4bbd-a8fb-53be2bd581fa
ACC_000135,ACC_000393,UPI,2024-08-31 00:00:36,1ca1a030-1c7f-4602-a412-35c27d9f5195
ACC_000492,ACC_000141,Credit Card,2024-05-25 21:05:36,35e292b1-dc8e-4f7a-b076-16a28ea13055
ACC_000132,ACC_000278,Credit Card,2023-12-15 14:32:36,ff52dac2-99cd-4739-96fa-690750d420be
ACC_000073,ACC_000196,Cash,2024-02-29 14:02:36,f39fd0df-01d3-4175-8897-f65f807a414b
ACC_000177,ACC_000429,Debit Card,2024-09-25 16:08:36,62dee1e3-faa5-42ec-957e-99197b4157ed
ACC_000032,ACC_000471,Credit Card,2024-06-21 06:40:36,74d262d7-7c1b-4713-8dff-cb41ce2639f5
ACC_000112,ACC_000390,Cash,2023-11-10 03:39:36,a33c0ada-8126-4176-96a6-c6163bf104ae
ACC_000459,ACC_000433,UPI,2024-03-03 19:53:36,533a2219-b60e-4991-a150-4e3236180506
ACC_000181,ACC_000438,UPI,2024-01-03 18:23:36,700344c8-6f22-44ba-a4af-7ef793c761ce
ACC_000282,ACC_000220,Cash,2024-04-10 02:51:36,ee2555ee-7cfa-44c2-9f27-720288035697
ACC_000222,ACC_000088,Net Banking,2024-08-30 14:08:36,b5c7189e-dfa1-4dbd-8f9d-7f556eebcd75
ACC_000490,ACC_000335,Credit Card,2024-05-25 23:25:36,aeabbedb-31c9-44a0-82f8-da55821aaef4
ACC_000481,ACC_000486,Credit Card,2023-11-02 05:12:36,32ef6592-7c02-4e98-9295-3634b03fd570
ACC_000154,ACC_000010,UPI,2023-10-28 15:02:36,3ca50eed-e55c-4142-823b-693fb72a87f6
ACC_000378,ACC_000117,Cash,2024-04-12 03:04:36,de6131c9-126f-4c9e-a0c8-2496aa4e8c7b
ACC_000342,ACC_000392,Cash,2024-02-25 01:47:36,6ac4d60d-13d8-4746-8836-026346f72207
ACC_000228,ACC_000081,UPI,2023-12-01 11:34:36,362b6376-db90-44f6-9340-2e775b63dcfa
