from_account_no,to_account_no,pay_mode,timestamp,transaction_id
ACC_000220,ACC_000249,Net Banking,2024-08-19 18:29:08,a0069dd5-e672-4c7d-890a-6a5380616acc
ACC_000115,ACC_000053,Credit Card,2024-06-04 09:08:08,f99717b2-0190-46db-804a-defe214565e9
ACC_000021,ACC_000254,Net Banking,2024-03-25 12:01:08,ec99a0dc-fefc-4210-8623-cd98c4ae16ab
ACC_000316,ACC_000330,Net Banking,2024-10-07 09:47:08,c736895c-e671-47ee-816e-7edbe6b964f7
ACC_000249,ACC_000429,Net Banking,2023-10-28 15:19:08,2b62bf27-1512-455d-8b87-3950a697713a
ACC_000494,ACC_000238,Cash,2024-02-28 20:44:08,7eb7959e-3d8e-4346-b537-753944d5df64
ACC_000315,ACC_000243,Debit Card,2024-06-13 03:59:08,64766de9-651c-4a01-88d0-65b7039391a7
ACC_000424,ACC_000373,Net Banking,2024-04-30 03:06:08,d7793cfa-2860-4afd-99cf-1f9bff509eed
ACC_000309,ACC_000238,UPI,2024-05-19 07:04:08,a167164b-c67e-4747-b65f-8d2b7185543b
ACC_000177,ACC_000044,UPI,2024-09-23 21:41:08,a970d5c3-aaa6-4ad5-920f-232260ef259d
ACC_000371,ACC_000315,Cash,2024-09-16 19:46:08,66c17195-0a5a-45a4-bb0a-7de8e31e99c5
ACC_000079,ACC_000187,UPI,2024-04-30 06:45:08,1c2eb663-2e6a-4a65-8ab2-12165b2ae8b4
ACC_000238,ACC_000353,Credit Card,2023-11-20 04:24:08,683068c0-a859-48ec-830c-6dfa8f61d168
ACC_000428,ACC_000339,Cash,2024-09-06 03:59:08,178b6833-3bf4-42dd-adae-887bdc4564f9
ACC_000417,ACC_000210,Credit Card,2024-02-18 07:44:08,a6faf33a-a4fd-4aea-b6d4-5851b6089055
ACC_000482,ACC_000497,Credit Card,2024-04-17 02:37:08,9c5354f1-c263-42c2-9061-806607e66457
ACC_000259,ACC_000155,Cash,2024-02-22 02:40:08,630d5670-873c-4352-8acb-bb6b27fa2fdd
ACC_000037,ACC_000458,UPI,2024-05-18 19:10:08,4b3cb172-f8d5-4d7e-9a3a-52007a425940
ACC_000111,ACC_000087,Debit Card,2023-12-09 20:41:08,360043ce-2e67-4532-89ac-e9df0552c0a0
ACC_000205,ACC_000488,Cash,2024-04-01 18:40:08,8ccfd84d-369d-4e71-ba16-41d34e5eeba0
ACC_000458,ACC_000049,UPI,2024-08-26 23:33:08,9c20cd00-72f9-46e0-bfda-94471b6c7b3d
ACC_000086,ACC_000164,Debit Card,2023-10-19 06:37:08,13f1b833-df6e-4619-a7d3-404968890639
ACC_000199,ACC_000229,Net Banking,2024-09-12 05:24:08,e15b636e-cd3f-469b-8f44-6d8a969afe38
ACC_000369,ACC_000129,Net Banking,2024-08-26 04:27:08,06b2998c-ee8e-4264-82d1-c1cd6b6f9ecd
ACC_000310,ACC_000361,UPI,2024-09-10 02:24:08,25677403-455c-4695-9ed6-24ce72feed45
ACC_000190,ACC_000298,UPI,2024-01-03 09:41:08,c0834436-669e-4894-968a-e1f5500e43eb
ACC_000414,ACC_000003,UPI,2024-09-04 08:18:08,5f1ee715-0ffd-427c-8e66-364db29ea1d1
ACC_000142,ACC_000352,Cash,2024-03-12 10:27:08,37740e99-6d45-4c4b-b5ff-51f1578f475b
ACC_000231,ACC_000195,Credit Card,2024-08-05 08:18:08,03e14c9a-8c17-4064-8bdc-9e4b1bb0a9c6
ACC_000486,ACC_000474,Cash,2024-04-25 12:59:08,c48cbb71-2020-4e1b-b186-01c776b87823
ACC_000139,ACC_000126,Cash,2024-02-03 20:09:08,6effe15e-1773-4203-a6d8-a99be18189c4
ACC_000151,ACC_000162,UPI,2024-01-18 06:34:08,cfbb0439-9726-4f08-92c4-f88fcc351aac
ACC_000134,ACC_000227,Debit Card,2023-11-24 08:06:08,a0afdb0e-d471-4794-8a08-dcb11fe1da2b
ACC_000175,ACC_000186,UPI,2023-10-23 04:34:08,56f31ba7-5a27-480b-ada9-8f858f9248ec
ACC_000046,ACC_000426,Debit Card,2024-08-07 21:07:08,5b3e016d-31ea-4e2a-a252-d4d50736c1d0
ACC_000170,ACC_000126,Debit Card,2024-07-08 23:28:08,3dcb761e-ae8e-4fc2-b49c-e64d57d9bfc4
ACC_000216,ACC_000404,UPI,2024-09-07 12:27:08,27bbee6e-d5a6-46bd-8def-5790d81c10cb
ACC_000155,ACC_000169,Cash,2024-03-09 05:37:08,2c615e53-662f-413c-9340-7e67781a8627
ACC_000327,ACC_000065,Net Banking,2024-04-05 03:14:08,f1907585-8bef-4b4a-8b91-ba4d096323ba
ACC_000071,ACC_000398,UPI,2024-01-09 08:00:08,96f7ce66-c823-442e-8e47-997278447114
ACC_000384,ACC_000216,Net Banking,2024-09-16 01:18:08,6280f854-89c8-4f73-9daf-5a0e0e99d535
ACC_000195,ACC_000433,Net Banking,2024-05-16 22:26:08,dd4d7a92-5716-4bc8-a27f-a663fd4d0571
ACC_000248,ACC_000405,Debit Card,2023-10-25 10:06:08,dbba25aa-3339-47e0-a84c-f08e95e017f7
ACC_000235,ACC_000185,Net Banking,2023-10-19 11:28:08,acb814d7-045d-4cae-adb1-6e79ef50d1b9
ACC_000336,ACC_000494,Debit Card,2024-01-24 10:53:08,fa2dd089-0b0f-432d-a008-d9f1396f1c8e
ACC_000172,ACC_000047,Net Banking,2024-06-21 21:46:08,8d3e6b7d-9519-4755-9b79-153f1a2132d3
ACC_000104,ACC_000121,Cash,2023-10-23 22:58:08,f5bb0020-5206-4792-987d-fcc25a5a4154
ACC_000036,ACC_000299,Credit Card,2024-03-04 07:46:08,309c8655-b8be-4ed0-b075-99c15f683fc9
ACC_000014,ACC_000080,UPI,2024-05-09 14:43:08,9a0946c6-9d7e-4748-8516-d022397708fa
ACC_000336,ACC_000492,Cash,2024-09-11 12:28:08,5f3d853f-7623-4aaa-b7bd-68881d6bf301
ACC_000446,ACC_000470,Cash,2023-11-24 08:34:08,7bc88924-d990-4f42-b174-656cf831e443
ACC_000051,ACC_000474,Credit Card,2024-02-22 00:09:08,0990fe75-61f1-4922-bb03-9d18fbfd9e5c
ACC_000413,ACC_000341,Credit Card,2024-01-25 08:37:08,019c5df3-3044-480c-a3e1-9fc9f48284b6
ACC_000278,ACC_000063,Debit Card,2024-08-23 19:51:08,96d0f46b-f4dc-49d5-a300-c97b87236fae
ACC_000429,ACC_000347,Credit Card,2024-08-11 20:06:08,2b356f3e-efc6-4ece-b942-097422756e1a
ACC_000157,ACC_000442,UPI,2024-09-26 16:46:08,b10c8cf5-8b31-4a29-9e3e-10bcb42e20f6
ACC_000485,ACC_000008,Credit Card,2024-03-03 15:04:08,5536e9b9-d0b0-4bb1-9bfa-41214b84cadb
ACC_000087,ACC_000338,Net Banking,2024-10-01 00:51:08,f0ca576b-f158-4fa0-a5a4-e8b2e7dcb298
ACC_000093,ACC_000177,Net Banking,2024-06-17 04:25:08,0c823a8a-878f-4720-a725-bd5225910b85
ACC_000323,ACC_000391,Credit Card,2024-05-11 04:37:08,902a1ba2-0bdd-4eec-8dbc-ef634eca46c9
ACC_000394,ACC_000100,Debit Card,2024-03-25 14:48:08,1a40a4d4-53de-4ad5-a8ac-447331ca9c69
ACC_000271,ACC_000390,Credit Card,2024-09-10 07:43:08,1b109847-f350-4bbc-8136-d7af0c93f6ff
ACC_000013,ACC_000370,Debit Card,2024-05-13 22:50:08,33b6c197-cfd8-46c5-8e3e-4796ca8698e1
ACC_000124,ACC_000079,UPI,2024-06-24 02:23:08,81f3cafe-0b55-430b-aaef-e59be1cbc1ef
ACC_000276,ACC_000043,Debit Card,2024-02-14 10:58:08,f5f8bcf0-5406-4f0d-abb1-10637d9f4738
ACC_000039,ACC_000466,Credit Card,2024-04-18 14:40:08,1a7ad780-1809-4a34-9a1f-22b15cad691e
ACC_000278,ACC_000033,Debit Card,2024-09-06 01:27:08,54dfc121-6f32-4718-a05c-2ee8008b549e
ACC_000311,ACC_000271,Cash,2023-11-21 23:24:08,539fc886-a0f7-4e6b-a559-6e581f4b3a5a
ACC_000249,ACC_000231,UPI,2024-06-08 21:02:08,afc77a84-b62d-4e1a-aa9b-1b1cc8880467
ACC_000196,ACC_000483,UPI,2024-08-28 10:40:08,6abed5f4-34ba-42a1-8dc4-50d7e2b84c77
ACC_000344,ACC_000254,UPI,2024-02-10 21:13:08,e17aa0bd-ad50-4929-bc2c-6a71f532b0c0
ACC_000017,ACC_000304,Credit Card,2024-02-23 20:35:08,1b355e6a-6fc2-433b-b9a2-aeba2b6acc3e
ACC_000341,ACC_000175,Credit Card,2024-09-29 21:25:08,1de62098-410f-480a-bd86-dee53494bbea
ACC_000409,ACC_000448,Debit Card,2024-09-10 22:28:08,3ff82593-c6a8-4e36-93f4-ccfdd59ca944
ACC_000128,ACC_000215,UPI,2024-08-07 15:52:08,7f3abe6f-40b8-4a13-975d-5068f7948e19
ACC_000323,ACC_000006,Net Banking,2024-05-18 10:57:08,8c9d6f46-d9fd-4dc7-873e-f59c19cbba41
ACC_000180,ACC_000008,Cash,2024-06-13 07:36:08,b1144f90-7bd1-4595-ac0e-f4c643239f89
ACC_000366,ACC_000060,Debit Card,2024-01-30 21:30:08,e7f71a02-13a4-4b90-8e95-8212a5fab5bd
ACC_000437,ACC_000120,Credit Card,2024-02-05 06:15:08,9cc7cb09-e009-4cb6-b6f5-abf2953ef839
ACC_000255,ACC_000285,UPI,2024-02-17 11:25:08,fa898e6b-a7d6-4504-b9a0-507793b711f9
ACC_000134,ACC_000236,UPI,2024-03-31 00:25:08,9e4ab606-42c5-4307-95f1-68d00432e831
ACC_000173,ACC_000321,Net Banking,2024-05-17 12:10:08,e55078b2-1ee3-497a-898e-69d1faadd63b
ACC_000244,ACC_000165,Net Banking,2024-01-31 15:05:08,b2260db1-3522-4783-beeb-c1643f2577c6
ACC_000109,ACC_000383,Net Banking,2024-09-07 15:38:08,53f98f3d-a743-41da-bbf1-ea3ea939d4fd
ACC_000106,ACC_000354,Credit Card,2024-04-20 06:43:08,5db8f332-62ef-4a4f-8b1f-13cc12248c51
ACC_000248,ACC_000269,Credit Card,2024-06-03 00:21:08,0dcee908-68e5-4c4d-8b02-17606859490f
ACC_000077,ACC_000440,Net Banking,2023-12-21 11:58:08,4ab2ecb9-4bbb-4ecc-aa92-30983e389ee5
ACC_000496,ACC_000045,Credit Card,2024-07-19 00:05:08,4e6750da-7cf6-4615-8755-17843285e7b1
ACC_000193,ACC_000066,UPI,2024-09-11 06:44:08,06fb151b-2419-4449-b394-96f97e67b2f5
ACC_000472,ACC_000332,Cash,2024-08-21 03:28:08,ffbbea99-2a3d-43fa-83b7-5b2823f06908
ACC_000421,ACC_000062,Credit Card,2024-07-08 00:24:08,53e49c16-f556-49bd-856e-e3711737f6b2
ACC_000334,ACC_000287,Cash,2023-12-28 06:55:08,0880df5f-f7a8-4a76-a51c-1ab36c58df34
ACC_000115,ACC_000314,Cash,2024-09-30 04:07:08,1cb99513-4639-47fd-9757-5b9756c0259d
ACC_000316,ACC_000443,Net Banking,2024-08-03 13:54:08,c381f08a-17fb-4703-bd2c-a6e93eb9a325
ACC_000106,ACC_000320,UPI,2024-03-30 01:54:08,bc7d9b69-e134-4403-892f-bdc7de01add0
ACC_000386,ACC_000428,Debit Card,2024-07-11 10:41:08,fd070287-a373-4a6a-a4c8-5edfe2a42532
ACC_000088,ACC_000314,Cash,2024-10-06 05:52:08,6aa0ddf1-451f-45b4-8865-672d5cd1a062
ACC_000150,ACC_000398,Debit Card,2024-03-22 00:14:08,257431a2-f19f-4e4e-be4d-6df1d761249b
ACC_000160,ACC_000004,Debit Card,2024-04-17 08:14:08,53f7ac27-26ec-4bf5-bd8c-e4c523ea5c5b
ACC_000065,ACC_000335,Net Banking,2024-03-18 13:02:08,cc024991-b27b-4311-949e-5358491ad312
ACC_000160,ACC_000353,Credit Card,2024-07-19 06:41:08,9e05d8e2-4ea0-4bd5-8819-361c653495b5
ACC_000175,ACC_000278,Net Banking,2024-02-03 22:16:08,bb920b78-5ac2-49ea-9219-aae01265d62d
ACC_000045,ACC_000443,Credit Card,2024-03-23 08:53:08,499468c7-91ac-4b8c-ba7c-44f85f52d4c5
ACC_000003,ACC_000479,UPI,2024-01-30 18:12:08,e96fbbfc-01c5-40d7-a8a7-b8dd3845b4ef
ACC_000318,ACC_000166,Debit Card,2024-04-15 11:15:08,c6fe7573-3fc5-4426-8507-e0a7fe4cb950
ACC_000152,ACC_000447,Cash,2024-08-14 10:37:08,086f7c6d-5e22-4602-8c9e-23d09650df49
ACC_000334,ACC_000139,UPI,2023-12-13 13:31:08,f36f162a-1071-4cbc-864e-db338e18578c
ACC_000279,ACC_000330,Debit Card,2023-10-23 23:56:08,edcbbcfa-2de3-4fbc-913a-222ead56bdcc
ACC_000336,ACC_000426,Debit Card,2024-05-11 22:05:08,1f1ad9fe-f1db-4c36-ac81-942f56a53ad6
ACC_000122,ACC_000394,Net Banking,2023-11-30 05:55:08,ba5c0012-94b3-4c28-9cce-112b66a4de29
ACC_000076,ACC_000173,Cash,2024-02-04 21:14:08,a84d7319-f0b4-4f92-a3f3-b6f585291543
ACC_000430,ACC_000183,Cash,2024-01-24 23:13:08,cc33fdc0-8f7c-4965-9d52-001d842c83bb
ACC_000074,ACC_000030,Cash,2024-02-02 20:49:08,22880519-4f1d-4766-a03c-1ae196518650
ACC_000235,ACC_000002,Net Banking,2024-08-24 00:44:08,a1d6712b-8e81-427c-95a1-3c9db4a661d7
ACC_000345,ACC_000154,Credit Card,2024-07-25 20:39:08,5d0f58a0-ec74-4a31-9f7b-0b162fa3af47
ACC_000426,ACC_000443,Cash,2023-12-30 15:28:08,153cb30b-7ee0-4b37-bc7a-88c862779e96
ACC_000238,ACC_000039,Credit Card,2023-11-26 00:10:08,ec73ad71-61e3-4977-8f0b-96c669a7fffd
ACC_000174,ACC_000002,Credit Card,2023-10-19 23:29:08,09f90d22-a2ba-4781-a92b-774c8d058c2e
ACC_000092,ACC_000381,Debit Card,2024-07-25 22:48:08,0fd39cc0-f888-4736-a4fa-df5c8e2bba5b
ACC_000466,ACC_000163,Debit Card,2024-09-27 23:45:08,b442b4b7-538b-4e8c-abe7-40b4ea3f0365
ACC_000410,ACC_000208,Cash,2024-06-29 16:13:08,1092af3c-1871-44c3-8054-805a9f874a3a
ACC_000313,ACC_000213,Net Banking,2024-03-01 03:51:08,a12a50c3-0ff9-43e0-b088-233fa90c2103
ACC_000138,ACC_000195,Credit Card,2024-03-09 14:30:08,4008799c-24f4-4c27-95c0-2b1c4b319693
ACC_000315,ACC_000496,UPI,2024-06-21 21:56:08,e8599c0e-116b-4673-83e3-ed2266eaa9f8
ACC_000466,ACC_000281,Cash,2024-01-18 11:39:08,8dc79b8b-8e16-46ce-a7c7-77bc14658cdc
ACC_000239,ACC_000435,Credit Card,2024-09-02 08:39:08,5a8d7acb-d9b3-40ff-a242-b7b90c0f0d94
ACC_000345,ACC_000108,UPI,2024-03-13 17:22:08,f5c048db-1fc0-4c98-ab49-a69b91db34dd
ACC_000475,ACC_000074,Net Banking,2024-06-14 15:14:08,e1d9b9e6-bbd7-4934-a34f-71b22ff5f308
ACC_000257,ACC_000365,Net Banking,2024-02-22 19:10:08,a9c6005b-3e4c-4aa0-9c2d-95ac75941ca3
ACC_000463,ACC_000028,Cash,2023-10-14 22:20:08,65a8499f-6e59-4577-b949-5165c860173f
ACC_000306,ACC_000499,Cash,2024-01-02 00:42:08,1062b179-9493-4bf7-a747-afc6e7c991ae
ACC_000332,ACC_000114,UPI,2023-11-22 10:18:08,1790a5c6-d20a-4165-ace6-c910d23f6588
ACC_000445,ACC_000156,Debit Card,2024-08-18 16:37:08,e0968003-8252-44c2-99d2-88c695982534
ACC_000186,ACC_000101,Net Banking,2023-12-02 05:05:08,ad56b880-e7c5-4caa-9391-32cd8ba1d989
ACC_000026,ACC_000082,Debit Card,2024-04-01 01:20:08,0c6a54fb-2813-409e-85fe-a6dd57c60ec6
ACC_000385,ACC_000078,Debit Card,2024-02-10 02:47:08,e466366f-cf97-4460-8937-a2dff7709c26
ACC_000392,ACC_000225,Debit Card,2024-06-05 06:00:08,48228149-1d8a-47fb-aa79-15c517170335
ACC_000009,ACC_000126,Credit Card,2024-05-17 11:46:08,8365e1f5-5803-4f87-b6e9-f9dd4652d273
ACC_000293,ACC_000372,Net Banking,2024-06-10 16:10:08,2606fa3f-9dfb-43f8-a999-3930fb303d79
ACC_000248,ACC_000392,Credit Card,2024-06-14 02:05:08,756b42d9-aa0b-4c73-829e-9bea07248de4
ACC_000331,ACC_000256,UPI,2024-03-26 12:34:08,44b2a783-e485-4356-96cd-ce365e559e63
ACC_000258,ACC_000176,Debit Card,2024-01-04 04:44:08,da687b47-c684-4ab8-b64a-6cec2003eb15
ACC_000375,ACC_000443,Debit Card,2023-12-04 20:14:08,37d27dad-f059-4df3-8469-0dae0f4c79dd
ACC_000116,ACC_000058,UPI,2024-07-23 14:35:08,2c6ef53a-6ecb-45df-8c5e-eae4836e9c99
ACC_000111,ACC_000150,UPI,2024-09-21 13:35:08,0e996f15-3c19-4ea0-b746-c089427168ea
ACC_000347,ACC_000319,UPI,2024-07-17 21:12:08,f21930e0-9850-4e6b-928e-f84f9bdffd7d
ACC_000313,ACC_000380,Credit Card,2024-04-20 10:04:08,189bf279-f383-40b3-80ae-564414a59597
ACC_000387,ACC_000410,Credit Card,2024-02-22 17:21:08,341d06b1-cc1c-49e7-bb3d-f5c1d1e6aeb2
ACC_000059,ACC_000190,UPI,2024-02-07 01:13:08,2d9e1973-3889-4099-a69a-11fc727f388b
ACC_000165,ACC_000036,Credit Card,2023-11-26 09:11:08,b570793e-303c-4f59-a5aa-78fa90446ce9
ACC_000071,ACC_000386,Debit Card,2024-09-28 09:41:08,d075892d-d180-4673-9fd2-069e1d3bc47c
ACC_000208,ACC_000368,Debit Card,2024-01-29 04:13:08,c382e5fa-79c4-4dc6-a575-c9fa5494a289
ACC_000359,ACC_000449,Cash,2024-05-10 23:46:08,6c9d6ea7-d4d2-464a-aae9-1100f45131f0
ACC_000428,ACC_000310,UPI,2024-08-03 08:20:08,92cc7633-bd88-41e3-9f19-2a185de6afe6
ACC_000160,ACC_000432,Net Banking,2024-04-06 03:15:08,ed04d3c4-4241-49ae-bbcb-77939d940d73
ACC_000433,ACC_000497,Debit Card,2024-06-14 12:18:08,e7d7fffc-fa12-419f-9898-c7c513110921
ACC_000288,ACC_000097,Credit Card,2024-02-15 18:58:08,fd6190fb-c9c6-439b-8950-9921bbc74ee9
ACC_000017,ACC_000436,Debit Card,2024-08-29 03:18:08,340f5c11-4d3c-4d50-be0a-14d358d76015
ACC_000481,ACC_000440,Credit Card,2023-11-12 17:11:08,d0ad043e-c9db-48ec-94c0-feec87319f4d
ACC_000434,ACC_000275,Credit Card,2023-11-06 05:02:08,7449db7f-ab99-4019-8bb6-f1c77480988e
ACC_000313,ACC_000001,UPI,2024-02-11 19:14:08,540b3421-0b78-487a-9ecd-569049759e24
ACC_000268,ACC_000319,UPI,2024-09-20 02:41:08,132e1def-d980-400f-a6b6-00ccd23d9dad
ACC_000196,ACC_000486,UPI,2024-01-03 13:56:08,5c255e50-740a-40fd-9e0f-ab32f2d261be
ACC_000021,ACC_000296,UPI,2024-06-30 21:38:08,ccf3de74-4b7d-41ea-bdf9-e4fec33ce34d
ACC_000500,ACC_000436,Net Banking,2024-07-03 19:32:08,72ae76e4-ab2d-4746-8b44-655e95a9a020
ACC_000238,ACC_000251,Debit Card,2024-09-18 21:37:08,ece3a3b2-fd80-464c-bcb9-d6a132dc1e40
ACC_000446,ACC_000282,Net Banking,2023-10-11 19:48:08,e28ee0c6-7a3a-4349-9d1a-5dcecb034ddd
ACC_000049,ACC_000038,Debit Card,2024-07-07 19:11:08,33156749-a189-4375-8e31-11d0852ed7c6
ACC_000172,ACC_000356,Net Banking,2024-06-22 07:45:08,a8bd18a4-e3c5-4b43-857a-ae82b419c0bb
ACC_000077,ACC_000333,Cash,2024-05-15 09:53:08,80c6061d-db55-4d26-a4e4-632bd5472c87
ACC_000302,ACC_000030,Credit Card,2023-11-03 11:16:08,a85e9738-b8c5-462a-ab90-b1752cda9c9d
ACC_000115,ACC_000370,Cash,2024-04-19 13:44:08,a1d53558-f026-4653-916d-543d0dc7e108
ACC_000053,ACC_000417,UPI,2024-06-15 02:59:08,9ff89078-bb6f-4893-8352-408c9f303366
ACC_000162,ACC_000152,Cash,2024-09-18 11:27:08,e68de2dd-c050-4a9a-b9eb-93f2e25d5f1f
ACC_000343,ACC_000365,UPI,2024-03-03 16:53:08,fbc42489-2138-44a8-a8e5-15b3a3e57cd1
ACC_000457,ACC_000203,Credit Card,2024-01-24 05:30:08,39e80cb3-1be8-405a-990e-bca49d8087a6
ACC_000248,ACC_000352,Net Banking,2024-06-12 12:51:08,d06fc2c9-2c86-46e3-a19e-15c837b9fe75
ACC_000150,ACC_000340,Net Banking,2024-04-01 13:31:08,a32ca22b-462e-41cb-89ad-16ccc44232ac
ACC_000105,ACC_000322,UPI,2024-07-30 08:13:08,41bbef29-4322-47ec-bfe0-243e27cd43a9
ACC_000118,ACC_000134,Net Banking,2023-11-23 16:29:08,24e46321-c174-4c26-ba66-50ee7adc0c01
ACC_000346,ACC_000306,Debit Card,2024-03-04 15:49:08,24e3703d-8b73-4701-b452-b101a50157e9
ACC_000377,ACC_000378,Debit Card,2024-05-08 15:23:08,017cc563-1635-4578-9b13-f4cc4337c8c9
ACC_000471,ACC_000474,Credit Card,2024-06-21 14:31:08,cc8a86e2-f49a-4058-ad80-d22b6fd8ca2e
ACC_000165,ACC_000137,Credit Card,2024-03-14 11:55:08,19a8d702-d206-45e3-8326-cc7e2eec0b8e
ACC_000215,ACC_000314,Cash,2024-09-13 16:13:08,8ce37f3e-d40f-44ef-9c96-be23a104051b
